('0xff', '0xe3', '0x87')
('0xff', '0xe4', '0x47')
('0xff', '0xe7', '0x7')
('0xff', '0xdf', '0x47')
('0xff', '0xd9', '0x7')
('0xff', '0xe0', '0x87')
('0xff', '0xef', '0x87')
('0xff', '0xe3', '0x47')
('0xff', '0xd6', '0x87')
('0xff', '0xd2', '0xc7')
('0xff', '0xad', '0x47')
('0xff', '0x9c', '0x47')
('0xff', '0xc0', '0x87')
('0xff', '0xc6', '0xc7')
('0xff', '0xd4', '0x7')
('0x0', '0x4', '0x47')
('0xff', '0xce', '0xc7')
('0xff', '0x84', '0x7')
('0xff', '0xc9', '0x87')
('0x0', '0x14', '0xc7')
('0xff', '0xfd', '0xc7')
('0xff', '0xe6', '0x47')
('0xff', '0xec', '0x47')
('0xff', '0xf8', '0x7')
('0x0', '0x2', '0x7')
('0xff', '0xe8', '0xc7')
('0xff', '0x9e', '0xc7')
('0xff', '0x73', '0x87')
('0xff', '0xa2', '0xc7')
('0xff', '0xe7', '0xc7')
('0x0', '0x3', '0x47')
('0x0', '0x3', '0x47')
('0xff', '0xf1', '0x87')
('0xff', '0xd2', '0x7')
('0xff', '0xbb', '0x87')
('0xff', '0xae', '0x7')
('0xff', '0xaa', '0xc7')
('0xff', '0xce', '0x7')
('0xff', '0xeb', '0xc7')
('0xff', '0xd0', '0x47')
('0xff', '0xbc', '0xc7')
('0xff', '0xe1', '0xc7')
('0x0', '0xf', '0x87')
('0x0', '0x6', '0x87')
('0xff', '0xd4', '0x7')
('0xff', '0xdb', '0x47')
('0x0', '0x18', '0x47')
('0x0', '0x8', '0x47')
('0xff', '0xa1', '0x47')
('0xff', '0x84', '0xc7')
('0xff', '0xc9', '0x47')
('0xff', '0xc2', '0x7')
('0xff', '0x72', '0x87')
('0xff', '0x79', '0x87')
('0xff', '0xaa', '0x87')
('0xff', '0x99', '0x87')
('0xff', '0xa7', '0x7')
('0x0', '0xf', '0x87')
('0x0', '0x2b', '0x7')
('0xff', '0xcc', '0x87')
('0xff', '0xb8', '0xc7')
('0x0', '0x0', '0x87')
('0x0', '0xc', '0x47')
('0xff', '0xe5', '0x47')
('0xff', '0xd2', '0x47')
('0xff', '0xba', '0xc7')
('0xff', '0xab', '0xc7')
('0xff', '0xa8', '0x87')
('0xff', '0x8d', '0xc7')
('0xff', '0xa4', '0x87')
('0xff', '0xf3', '0x87')
('0x0', '0x0', '0xc7')
('0xff', '0xec', '0xc7')
('0xff', '0xea', '0x7')
('0xff', '0xd4', '0x7')
('0xff', '0xc7', '0x87')
('0xff', '0xc5', '0x47')
('0xff', '0xa4', '0xc7')
('0xff', '0x9d', '0x7')
('0xff', '0xbe', '0x87')
('0xff', '0xb0', '0x87')
('0xff', '0x89', '0x7')
('0xff', '0xa4', '0x47')
('0xff', '0xcb', '0xc7')
('0xff', '0xcf', '0xc7')
('0xff', '0xe2', '0x7')
('0xff', '0xe5', '0xc7')
('0xff', '0x98', '0x7')
('0xff', '0x60', '0x87')
('0xff', '0x99', '0xc7')
('0xff', '0xb9', '0x47')
('0xff', '0x91', '0xc7')
('0xff', '0xa2', '0xc7')
('0xff', '0xb5', '0x47')
('0xff', '0x85', '0x7')
('0xff', '0x96', '0x47')
('0xff', '0xeb', '0xc7')
('0xff', '0xe2', '0x87')
('0xff', '0xba', '0x87')
('0xff', '0xde', '0x87')
('0xff', '0xd0', '0xc7')
('0xff', '0xa1', '0x87')
('0xff', '0xb7', '0x7')
('0xff', '0x98', '0x87')
('0xff', '0x5b', '0xc7')
('0xff', '0xa8', '0x47')
('0xff', '0xfc', '0xc7')
('0x0', '0x1', '0xc7')
('0x0', '0x21', '0x47')
('0x0', '0x11', '0x87')
('0xff', '0xa8', '0x87')
('0xff', '0x7c', '0x87')
('0xff', '0x72', '0x7')
('0xff', '0x56', '0x47')
('0xff', '0x93', '0x47')
('0xff', '0xe4', '0xc7')
('0xff', '0xbd', '0x87')
('0xff', '0x7a', '0x87')
('0xff', '0x90', '0x87')
('0xff', '0xcf', '0x7')
('0xff', '0xd1', '0x87')
('0xff', '0xb0', '0x7')
('0xff', '0xcf', '0xc7')
('0x0', '0x8', '0x47')
('0xff', '0xfb', '0x7')
('0xff', '0xd8', '0x47')
('0xff', '0xd2', '0x7')
('0xff', '0xc3', '0xc7')
('0xff', '0xaa', '0x47')
('0xff', '0x9f', '0x87')
('0xff', '0xa6', '0xc7')
('0xff', '0xd0', '0x47')
('0xff', '0xf7', '0xc7')
('0xff', '0xe1', '0xc7')
('0xff', '0xd5', '0x7')
('0xff', '0xfb', '0x87')
('0xff', '0xed', '0x87')
('0xff', '0xcc', '0x47')
('0xff', '0xee', '0x47')
('0xff', '0xf7', '0x47')
('0xff', '0xce', '0x87')
('0xff', '0xd3', '0x7')
('0xff', '0xee', '0x87')
('0xff', '0xd8', '0x87')
('0xff', '0xb6', '0x7')
('0xff', '0xad', '0x47')
('0xff', '0x9f', '0xc7')
('0xff', '0x83', '0xc7')
('0xff', '0x82', '0x47')
('0xff', '0xbe', '0x87')
('0xff', '0xea', '0x87')
('0xff', '0xc7', '0x47')
('0xff', '0xb5', '0x47')
('0xff', '0xc7', '0x87')
('0xff', '0xa0', '0x87')
('0xff', '0x7d', '0x87')
('0xff', '0xbc', '0x87')
('0xff', '0xf6', '0x47')
('0xff', '0xe3', '0x47')
('0xff', '0xd8', '0x47')
('0xff', '0xe1', '0xc7')
('0xff', '0xea', '0x47')
('0xff', '0xef', '0x47')
('0xff', '0xcf', '0x87')
('0xff', '0xab', '0x47')
('0xff', '0xca', '0x7')
('0xff', '0xe3', '0x87')
('0xff', '0xb8', '0x47')
('0xff', '0xaa', '0x47')
('0xff', '0xd0', '0x87')
('0xff', '0xcf', '0x7')
('0xff', '0xc0', '0x47')
('0xff', '0xcf', '0x7')
('0xff', '0xca', '0x7')
('0xff', '0xcb', '0x7')
('0xff', '0xf8', '0xc7')
('0x0', '0x9', '0x87')
('0xff', '0xed', '0xc7')
('0xff', '0xcd', '0xc7')
('0xff', '0xb5', '0x47')
('0xff', '0xe5', '0x87')
('0x0', '0x1', '0x87')
('0xff', '0xa8', '0x87')
('0xff', '0xa4', '0x87')
('0xff', '0xf6', '0xc7')
('0xff', '0xc1', '0x7')
('0xff', '0x71', '0x87')
('0xff', '0x91', '0xc7')
('0xff', '0xb5', '0x47')
('0xff', '0xcf', '0x7')
('0xff', '0xe0', '0x87')
('0xff', '0xc4', '0x47')
('0xff', '0xbb', '0x7')
('0xff', '0xca', '0x87')
('0xff', '0xb6', '0x7')
('0xff', '0x93', '0x7')
('0xff', '0x78', '0xc7')
('0xff', '0x99', '0xc7')
('0xff', '0xe0', '0x47')
('0xff', '0xc9', '0x87')
('0xff', '0x86', '0x7')
('0xff', '0xa8', '0x47')
('0xff', '0xed', '0x87')
('0xff', '0xf4', '0x87')
('0xff', '0xe4', '0x47')
('0xff', '0xd6', '0x7')
('0xff', '0xb4', '0x7')
('0xff', '0x99', '0x87')
('0xff', '0x8e', '0x7')
('0xff', '0x78', '0x7')
('0xff', '0x8c', '0x47')
('0xff', '0xd3', '0x87')
('0xff', '0xeb', '0xc7')
('0xff', '0xdc', '0x47')
('0xff', '0xe4', '0x87')
('0x0', '0x5', '0x7')
('0x0', '0x17', '0x7')
('0xff', '0xf1', '0xc7')
('0xff', '0xdd', '0x47')
('0x0', '0x14', '0xc7')
('0x0', '0x18', '0x87')
('0xff', '0xd1', '0x7')
('0xff', '0xdb', '0x7')
('0x0', '0x11', '0x7')
('0xff', '0xf4', '0xc7')
('0xff', '0xc9', '0x47')
('0xff', '0xa3', '0xc7')
('0xff', '0x6a', '0x47')
('0xff', '0x84', '0x47')
('0xff', '0xee', '0x7')
('0x0', '0x16', '0xc7')
('0xff', '0xe2', '0x47')
('0xff', '0xac', '0xc7')
('0xff', '0xa7', '0xc7')
('0xff', '0xbf', '0xc7')
('0xff', '0xc9', '0x7')
('0xff', '0xa8', '0xc7')
('0xff', '0x93', '0x47')
('0xff', '0xae', '0x7')
('0xff', '0xaf', '0x7')
('0xff', '0x98', '0xc7')
('0xff', '0xa7', '0x87')
('0xff', '0xa0', '0xc7')
('0xff', '0x64', '0x87')
('0xff', '0x5c', '0xc7')
('0xff', '0xa7', '0x47')
('0xff', '0xe9', '0x47')
('0x0', '0x8', '0xc7')
('0x0', '0x7', '0xc7')
('0xff', '0xc2', '0xc7')
('0xff', '0x7a', '0x7')
('0xff', '0x77', '0x7')
('0xff', '0xa8', '0x7')
('0xff', '0xf8', '0x7')
('0x0', '0x7', '0x47')
('0xff', '0xb6', '0x7')
('0xff', '0xb9', '0x87')
('0xff', '0xff', '0x47')
('0xff', '0xc7', '0x7')
('0xff', '0x94', '0x47')
('0xff', '0xd8', '0xc7')
('0xff', '0xf2', '0x7')
('0xff', '0xee', '0x47')
('0xff', '0xfb', '0x47')
('0xff', '0xcb', '0x7')
('0xff', '0xb3', '0x47')
('0xff', '0xe4', '0x47')
('0xff', '0xdd', '0x87')
('0xff', '0xaa', '0x87')
('0xff', '0xbe', '0xc7')
('0x0', '0x7', '0xc7')
('0xff', '0xfc', '0xc7')
('0xff', '0x8f', '0x47')
('0xff', '0x6e', '0x7')
('0xff', '0xa9', '0x7')
('0xff', '0xaf', '0x7')
('0xff', '0xa2', '0x47')
('0xff', '0xb8', '0x87')
('0xff', '0xb3', '0xc7')
('0xff', '0xa1', '0x7')
('0xff', '0xb7', '0xc7')
('0xff', '0xcd', '0x87')
('0xff', '0xaf', '0xc7')
('0xff', '0x9e', '0x7')
('0xff', '0xd4', '0x7')
('0xff', '0xfa', '0x7')
('0xff', '0xd0', '0xc7')
('0xff', '0xb3', '0x47')
('0xff', '0xcb', '0x7')
('0xff', '0xcd', '0x7')
('0xff', '0xa8', '0x87')
('0xff', '0xa8', '0x47')
('0xff', '0xea', '0x47')
('0x0', '0xc', '0x47')
('0xff', '0xcc', '0x7')
('0xff', '0x87', '0xc7')
('0xff', '0x82', '0x47')
('0xff', '0xa0', '0xc7')
('0xff', '0xb5', '0x7')
('0xff', '0xa4', '0x87')
('0xff', '0xb9', '0x87')
('0x0', '0x16', '0x47')
('0x0', '0x22', '0x87')
('0xff', '0xbb', '0x47')
('0xff', '0xa9', '0x7')
('0xff', '0xf1', '0x7')
('0xff', '0xe2', '0x7')
('0xff', '0x8f', '0xc7')
('0xff', '0x71', '0x7')
('0xff', '0xa3', '0x47')
('0xff', '0xed', '0x47')
('0xff', '0xe4', '0x87')
('0xff', '0xc0', '0x7')
('0xff', '0xfa', '0x47')
('0x0', '0x22', '0x87')
('0xff', '0xcb', '0x7')
('0xff', '0x8b', '0xc7')
('0xff', '0xaa', '0xc7')
('0xff', '0xb4', '0xc7')
('0xff', '0xa3', '0x87')
('0xff', '0xc2', '0x87')
('0xff', '0xd4', '0xc7')
('0xff', '0x9e', '0xc7')
('0xff', '0x91', '0xc7')
('0xff', '0xce', '0x87')
('0xff', '0xd1', '0x87')
('0xff', '0xa8', '0x7')
('0xff', '0xa1', '0x87')
('0xff', '0xa6', '0x87')
('0xff', '0xbb', '0x87')
('0xff', '0xbd', '0x87')
('0xff', '0x8f', '0x47')
('0xff', '0xb0', '0x7')
('0xff', '0xfb', '0x87')
('0xff', '0xd4', '0x47')
('0xff', '0xb5', '0x87')
('0xff', '0xce', '0x87')
('0xff', '0x9c', '0xc7')
('0xff', '0x98', '0x87')
('0x0', '0x6', '0x7')
('0x0', '0x1a', '0x87')
('0xff', '0xe3', '0x7')
('0xff', '0xdc', '0x47')
('0xff', '0xc1', '0x47')
('0xff', '0x9a', '0xc7')
('0xff', '0xa8', '0x47')
('0xff', '0xa6', '0x87')
('0xff', '0x88', '0x87')
('0xff', '0x97', '0xc7')
('0xff', '0xc3', '0x47')
('0xff', '0xc6', '0x7')
('0xff', '0xc0', '0x47')
('0xff', '0xe2', '0x87')
('0x0', '0x3', '0x47')
('0xff', '0xe6', '0x87')
('0xff', '0xbd', '0x47')
('0xff', '0xd9', '0x47')
('0x0', '0x15', '0x47')
('0x0', '0x17', '0x47')
('0xff', '0xf6', '0x7')
('0xff', '0xe1', '0x47')
('0xff', '0xbe', '0x47')
('0xff', '0xb0', '0x47')
('0xff', '0xe5', '0x7')
('0xff', '0xdb', '0x7')
('0xff', '0x97', '0x87')
('0xff', '0xb5', '0xc7')
('0xff', '0xc5', '0x7')
('0xff', '0x6f', '0x87')
('0xff', '0x83', '0xc7')
('0xff', '0xe9', '0xc7')
('0xff', '0xde', '0x47')
('0xff', '0xce', '0x7')
('0x0', '0x2', '0x47')
('0xff', '0xe1', '0x47')
('0xff', '0x97', '0x7')
('0xff', '0xba', '0xc7')
('0xff', '0xf4', '0xc7')
('0xff', '0xcb', '0xc7')
('0xff', '0x89', '0x47')
('0xff', '0x8a', '0xc7')
('0xff', '0xab', '0x87')
('0xff', '0xb4', '0x87')
('0xff', '0xd6', '0x7')
('0x0', '0xe', '0x47')
('0x0', '0x1', '0x7')
('0xff', '0xce', '0x7')
('0xff', '0xc7', '0x7')
('0xff', '0xd9', '0x87')
('0xff', '0xeb', '0xc7')
('0xff', '0xe1', '0x87')
('0xff', '0xb7', '0x7')
('0xff', '0x96', '0xc7')
('0xff', '0x8b', '0x7')
('0xff', '0xa6', '0x47')
('0xff', '0xfe', '0x7')
('0x0', '0x1b', '0x87')
('0xff', '0xbb', '0x87')
('0xff', '0x86', '0x47')
('0xff', '0xaf', '0x7')
('0xff', '0xa5', '0xc7')
('0xff', '0x89', '0x7')
('0xff', '0xce', '0xc7')
('0x0', '0x1c', '0x87')
('0x0', '0x8', '0x47')
('0xff', '0xdb', '0x7')
('0xff', '0xc3', '0xc7')
('0xff', '0xc5', '0x47')
('0xff', '0xe6', '0xc7')
('0xff', '0xde', '0x47')
('0xff', '0xc0', '0x47')
('0xff', '0xcd', '0xc7')
('0xff', '0xae', '0x47')
('0xff', '0x79', '0xc7')
('0xff', '0xa7', '0x47')
('0xff', '0xd4', '0xc7')
('0xff', '0xba', '0x7')
('0xff', '0xa7', '0x7')
('0xff', '0x96', '0xc7')
('0xff', '0x94', '0x87')
('0xff', '0xd8', '0xc7')
('0xff', '0xf7', '0x7')
('0xff', '0xb4', '0x47')
('0xff', '0x99', '0xc7')
('0xff', '0xbd', '0xc7')
('0xff', '0xb2', '0x47')
('0xff', '0xa6', '0x87')
('0xff', '0xf9', '0x87')
('0x0', '0x2a', '0xc7')
('0xff', '0xd1', '0xc7')
('0xff', '0x92', '0x47')
('0xff', '0xd0', '0xc7')
('0xff', '0xf4', '0x87')
('0xff', '0xc5', '0x7')
('0xff', '0xc8', '0x87')
('0xff', '0xf4', '0x7')
('0xff', '0xbb', '0x47')
('0xff', '0x6a', '0x47')
('0xff', '0x87', '0x47')
('0xff', '0xba', '0xc7')
('0xff', '0xa5', '0xc7')
('0xff', '0x92', '0x87')
('0xff', '0xbc', '0x47')
('0xff', '0xf1', '0x7')
('0xff', '0xd8', '0x87')
('0xff', '0x9e', '0x87')
('0xff', '0xc8', '0x87')
('0x0', '0x0', '0xc7')
('0xff', '0xd7', '0xc7')
('0xff', '0xd6', '0x7')
('0xff', '0xfd', '0x87')
('0xff', '0xe5', '0x87')
('0xff', '0xf0', '0x87')
('0x0', '0x12', '0x7')
('0xff', '0xd4', '0x87')
('0xff', '0xa6', '0xc7')
('0xff', '0xcc', '0x87')
('0xff', '0xce', '0x47')
('0xff', '0xb5', '0x47')
('0xff', '0xb1', '0xc7')
('0xff', '0x79', '0xc7')
('0xff', '0x42', '0xc7')
('0xff', '0x7e', '0x47')
('0xff', '0xcb', '0x47')
('0xff', '0xba', '0x87')
('0xff', '0xbb', '0x7')
('0x0', '0x16', '0x7')
('0x0', '0x1e', '0x7')
('0xff', '0x9b', '0x87')
('0xff', '0x69', '0xc7')
('0xff', '0xc6', '0x47')
('0xff', '0xfb', '0xc7')
('0xff', '0xdc', '0xc7')
('0xff', '0xd6', '0x87')
('0xff', '0xe4', '0x7')
('0xff', '0xcf', '0x7')
('0xff', '0xb9', '0x7')
('0xff', '0x9c', '0xc7')
('0xff', '0x78', '0x87')
('0xff', '0x76', '0x47')
('0xff', '0xbc', '0x87')
('0x0', '0x22', '0x7')
('0x0', '0x21', '0x7')
('0xff', '0xbf', '0xc7')
('0xff', '0x95', '0x47')
('0xff', '0xb6', '0x87')
('0xff', '0xd5', '0x7')
('0xff', '0xc1', '0x87')
('0xff', '0x88', '0xc7')
('0xff', '0x8f', '0x7')
('0xff', '0xc9', '0xc7')
('0xff', '0xb3', '0x7')
('0xff', '0xa0', '0x87')
('0xff', '0xe6', '0x7')
('0xff', '0xfd', '0xc7')
('0xff', '0xec', '0x7')
('0xff', '0xe2', '0x87')
('0xff', '0xa5', '0xc7')
('0xff', '0x9c', '0x87')
('0x0', '0x6', '0x87')
('0x0', '0x3a', '0x87')
('0x0', '0x11', '0x87')
('0xff', '0xe6', '0xc7')
('0xff', '0xb1', '0x7')
('0xff', '0x91', '0xc7')
('0xff', '0xaf', '0xc7')
('0xff', '0xcc', '0xc7')
('0xff', '0xe0', '0xc7')
('0xff', '0xea', '0x7')
('0xff', '0xb0', '0x87')
('0xff', '0x9d', '0x7')
('0xff', '0xf7', '0xc7')
('0x0', '0xf', '0x87')
('0xff', '0xb0', '0x87')
('0xff', '0x84', '0xc7')
('0xff', '0x9f', '0x47')
('0xff', '0xaf', '0x87')
('0xff', '0xb8', '0x7')
('0xff', '0xb2', '0x47')
('0xff', '0x98', '0x87')
('0xff', '0xa5', '0x47')
('0xff', '0xc2', '0xc7')
('0xff', '0xbe', '0x7')
('0xff', '0xbc', '0xc7')
('0xff', '0xc1', '0x7')
('0xff', '0xaa', '0x7')
('0xff', '0xb4', '0x7')
('0xff', '0xcb', '0x87')
('0xff', '0xac', '0x47')
('0xff', '0xa5', '0xc7')
('0xff', '0xc0', '0x47')
('0xff', '0x8d', '0x7')
('0xff', '0x6d', '0xc7')
('0xff', '0xbe', '0x87')
('0xff', '0xf3', '0xc7')
('0xff', '0xde', '0x87')
('0xff', '0xd2', '0xc7')
('0xff', '0xb7', '0x47')
('0xff', '0x86', '0x87')
('0xff', '0x94', '0x87')
('0xff', '0xc8', '0x47')
('0xff', '0xa8', '0x87')
('0xff', '0x67', '0x7')
('0xff', '0xa9', '0x47')
('0x0', '0x21', '0x47')
('0x0', '0x14', '0x47')
('0xff', '0xe2', '0x87')
('0xff', '0xef', '0xc7')
('0xff', '0xb7', '0xc7')
('0xff', '0x66', '0x47')
('0xff', '0x9c', '0x47')
('0xff', '0xdd', '0x87')
('0xff', '0xb2', '0x47')
('0xff', '0xa8', '0xc7')
('0xff', '0xf5', '0x7')
('0x0', '0x1b', '0x7')
('0xff', '0xec', '0x7')
('0xff', '0xb7', '0x7')
('0xff', '0xc2', '0x7')
('0xff', '0xe3', '0xc7')
('0xff', '0xcc', '0x7')
('0xff', '0xa2', '0x47')
('0xff', '0xa2', '0x47')
('0xff', '0xb4', '0xc7')
('0xff', '0xe1', '0x7')
('0x0', '0x15', '0xc7')
('0xff', '0xf8', '0x7')
('0xff', '0xbb', '0xc7')
('0xff', '0xbc', '0x7')
('0xff', '0xbc', '0x7')
('0xff', '0xc4', '0x47')
('0xff', '0xfb', '0x47')
('0xff', '0xf1', '0xc7')
('0xff', '0xab', '0x87')
('0xff', '0xb1', '0x47')
('0xff', '0xda', '0x87')
('0xff', '0xc8', '0x47')
('0xff', '0xc0', '0xc7')
('0xff', '0xfb', '0xc7')
('0x0', '0x17', '0x7')
('0xff', '0xdb', '0xc7')
('0xff', '0xb5', '0x7')
('0xff', '0xd1', '0xc7')
('0xff', '0xbf', '0xc7')
('0xff', '0x83', '0x7')
('0xff', '0xa8', '0x47')
('0x0', '0x16', '0x7')
('0x0', '0x21', '0x7')
('0xff', '0xa0', '0x87')
('0xff', '0x58', '0x7')
('0xff', '0xbd', '0xc7')
('0x0', '0x1', '0x87')
('0xff', '0xc5', '0x87')
('0xff', '0xa7', '0xc7')
('0xff', '0xb6', '0x87')
('0xff', '0xd0', '0x47')
('0xff', '0xfb', '0x47')
('0xff', '0xd7', '0x87')
('0xff', '0x8c', '0x47')
('0xff', '0xa2', '0x87')
('0xff', '0xd1', '0x7')
('0xff', '0xab', '0x47')
('0xff', '0x73', '0x7')
('0xff', '0x7a', '0xc7')
('0xff', '0x9b', '0xc7')
('0xff', '0x94', '0x87')
('0xff', '0x87', '0xc7')
('0xff', '0xb3', '0xc7')
('0xff', '0xc7', '0xc7')
('0xff', '0x97', '0x7')
('0xff', '0x95', '0x7')
('0xff', '0xbc', '0xc7')
('0xff', '0xb9', '0x47')
('0xff', '0xc3', '0xc7')
('0xff', '0xe1', '0xc7')
('0xff', '0xdf', '0x7')
('0xff', '0xc0', '0xc7')
('0xff', '0x95', '0xc7')
('0xff', '0x8a', '0xc7')
('0xff', '0xca', '0xc7')
('0x0', '0x0', '0x47')
('0xff', '0xea', '0x87')
('0xff', '0xfd', '0x87')
('0x0', '0x3d', '0x47')
('0x0', '0x33', '0x47')
('0x0', '0x7', '0x7')
('0xff', '0xce', '0xc7')
('0xff', '0x88', '0x87')
('0xff', '0xaa', '0x47')
('0xff', '0xec', '0x47')
('0xff', '0xab', '0x47')
('0xff', '0x6e', '0x7')
('0xff', '0xb9', '0x47')
('0xff', '0xdd', '0x47')
('0xff', '0xb4', '0x7')
('0xff', '0xe0', '0x47')
('0x0', '0x25', '0x7')
('0x0', '0x8', '0x47')
('0xff', '0xe2', '0x7')
('0xff', '0xe0', '0xc7')
('0xff', '0xd4', '0x47')
('0xff', '0xe8', '0x7')
('0x0', '0x15', '0x47')
('0xff', '0xfc', '0xc7')
('0xff', '0xc2', '0x87')
('0xff', '0xab', '0x47')
('0xff', '0x8d', '0x47')
('0xff', '0x72', '0xc7')
('0xff', '0xbc', '0x47')
('0x0', '0x31', '0xc7')
('0x0', '0xe', '0x47')
('0xff', '0x76', '0x7')
('0xff', '0x2f', '0x47')
('0xff', '0x4b', '0x47')
('0xff', '0x82', '0x47')
('0xff', '0xc9', '0x7')
('0xff', '0xe5', '0x47')
('0xff', '0xb3', '0x47')
('0xff', '0x9c', '0x87')
('0xff', '0xc8', '0xc7')
('0xff', '0xcd', '0x47')
('0xff', '0xb9', '0x87')
('0xff', '0xd6', '0x7')
('0xff', '0xf1', '0x7')
('0xff', '0xee', '0x87')
('0x0', '0x1', '0x47')
('0x0', '0x5', '0x7')
('0xff', '0xd1', '0xc7')
('0xff', '0xad', '0x87')
('0xff', '0xa7', '0x87')
('0xff', '0x99', '0xc7')
('0xff', '0xa1', '0x47')
('0xff', '0xab', '0xc7')
('0xff', '0x9b', '0xc7')
('0xff', '0xa7', '0x7')
('0xff', '0xd0', '0xc7')
('0xff', '0xd3', '0x7')
('0xff', '0xae', '0x7')
('0xff', '0xa8', '0x87')
('0xff', '0xcb', '0x7')
('0xff', '0xd7', '0xc7')
('0xff', '0xc8', '0xc7')
('0xff', '0xd6', '0x87')
('0x0', '0xd', '0xc7')
('0x0', '0x1b', '0xc7')
('0xff', '0xdd', '0xc7')
('0xff', '0x9f', '0x87')
('0xff', '0x8d', '0x7')
('0xff', '0xa8', '0x7')
('0xff', '0xe7', '0x47')
('0xff', '0xfd', '0x87')
('0xff', '0xd1', '0x7')
('0xff', '0xbb', '0x87')
('0xff', '0xe2', '0x47')
('0xff', '0xfa', '0x7')
('0xff', '0xe4', '0x47')
('0xff', '0xd3', '0xc7')
('0xff', '0xd7', '0xc7')
('0xff', '0xd0', '0x7')
('0xff', '0xb3', '0x7')
('0xff', '0xa3', '0xc7')
('0xff', '0xa0', '0x7')
('0xff', '0x8c', '0xc7')
('0xff', '0x94', '0x87')
('0xff', '0xbd', '0x7')
('0xff', '0xc0', '0x47')
('0xff', '0xb8', '0x87')
('0xff', '0xf1', '0x7')
('0x0', '0x22', '0xc7')
('0xff', '0xe8', '0x87')
('0xff', '0xa6', '0x7')
('0xff', '0xcd', '0x47')
('0xff', '0xf3', '0x7')
('0xff', '0xc8', '0x7')
('0xff', '0xac', '0xc7')
('0xff', '0xd0', '0x87')
('0xff', '0xd2', '0x87')
('0xff', '0x97', '0xc7')
('0xff', '0x8a', '0x87')
('0xff', '0x9e', '0x87')
('0xff', '0xa9', '0x87')
('0xff', '0xee', '0x87')
('0x0', '0x28', '0x47')
('0xff', '0xe8', '0x87')
('0xff', '0xaa', '0x7')
('0xff', '0xcf', '0x47')
('0xff', '0xda', '0x47')
('0xff', '0xb7', '0x47')
('0xff', '0xd4', '0xc7')
('0xff', '0xe6', '0xc7')
('0xff', '0xa9', '0xc7')
('0xff', '0xc3', '0x47')
('0x0', '0x22', '0x87')
('0xff', '0xe4', '0xc7')
('0xff', '0x6f', '0x87')
('0xff', '0x9e', '0x7')
('0xff', '0xbc', '0x7')
('0xff', '0x81', '0xc7')
('0xff', '0xdc', '0x87')
('0x0', '0x60', '0x87')
('0x0', '0x25', '0x87')
('0xff', '0xcf', '0x87')
('0xff', '0xd1', '0x47')
('0xff', '0xbe', '0x7')
('0xff', '0xbc', '0xc7')
('0xff', '0xf4', '0x7')
('0xff', '0xf9', '0x7')
('0xff', '0xce', '0xc7')
('0xff', '0xc1', '0x7')
('0xff', '0xc8', '0xc7')
('0xff', '0xe2', '0x47')
('0xff', '0xfc', '0xc7')
('0xff', '0xcf', '0xc7')
('0xff', '0x8c', '0x47')
('0xff', '0x94', '0x7')
('0xff', '0xaf', '0x87')
('0xff', '0xa0', '0x7')
('0xff', '0xa2', '0x47')
('0xff', '0xb1', '0x47')
('0xff', '0xb7', '0x87')
('0xff', '0xd5', '0x7')
('0xff', '0xcf', '0xc7')
('0xff', '0x84', '0xc7')
('0xff', '0x61', '0x87')
('0xff', '0x91', '0x7')
('0xff', '0xdb', '0xc7')
('0xff', '0xf0', '0x7')
('0xff', '0x9f', '0x7')
('0xff', '0x7f', '0x87')
('0x0', '0x10', '0x7')
('0x0', '0x57', '0xc7')
('0xff', '0xd8', '0x47')
('0xff', '0x9a', '0x87')
('0xff', '0xde', '0xc7')
('0xff', '0xea', '0x47')
('0xff', '0xbb', '0xc7')
('0xff', '0xa9', '0x87')
('0xff', '0xa3', '0x47')
('0xff', '0xb9', '0x87')
('0x0', '0xc', '0x87')
('0x0', '0x1f', '0xc7')
('0xff', '0xce', '0xc7')
('0xff', '0xbd', '0x47')
('0xff', '0xf1', '0x87')
('0xff', '0xdd', '0xc7')
('0xff', '0xb9', '0x87')
('0xff', '0xd7', '0x47')
('0xff', '0xd9', '0x87')
('0xff', '0xb4', '0x7')
('0xff', '0xa8', '0x7')
('0xff', '0xbb', '0x87')
('0xff', '0xfb', '0x87')
('0x0', '0x10', '0x7')
('0xff', '0xbd', '0x47')
('0xff', '0xa5', '0x87')
('0xff', '0xcf', '0x47')
('0xff', '0x9b', '0x87')
('0xff', '0x89', '0x7')
('0xff', '0xe5', '0x47')
('0xff', '0xde', '0x7')
('0xff', '0x9a', '0x47')
('0xff', '0xb7', '0xc7')
('0xff', '0xb7', '0x87')
('0xff', '0x8c', '0x87')
('0xff', '0xb3', '0x87')
('0xff', '0xb5', '0xc7')
('0xff', '0x7e', '0xc7')
('0xff', '0x94', '0xc7')
('0xff', '0xbb', '0xc7')
('0xff', '0xbc', '0xc7')
('0xff', '0xca', '0xc7')
('0xff', '0xe0', '0x87')
('0xff', '0xdf', '0x87')
('0xff', '0xbb', '0x7')
('0xff', '0x9e', '0x47')
('0xff', '0xbe', '0x87')
('0xff', '0xce', '0xc7')
('0xff', '0xa4', '0x87')
('0xff', '0xb9', '0x7')
('0xff', '0xfd', '0x87')
('0xff', '0xfc', '0x47')
('0xff', '0xd8', '0xc7')
('0xff', '0xc0', '0x47')
('0xff', '0xb0', '0xc7')
('0xff', '0xdd', '0x7')
